le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 10890.000000
BIP BROADCAST - FROM 184 WITH RANGE 9.90 AT 10900.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 10910.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 10920.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 10930.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 10940.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 10950.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 10960.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 10970.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 10980.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 10990.000000
BIP BROADCAST - FROM 152 WITH RANGE 15.00 AT 11000.000000
BIP BROADCAST - FROM 104 WITH RANGE 14.04 AT 11010.000000
BIP BROADCAST - FROM 219 WITH RANGE 7.21 AT 11020.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 11030.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 11040.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 11050.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 11060.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 11070.000000
BIP BROADCAST - FROM 165 WITH RANGE 15.65 AT 11080.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 11090.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 11100.000000
BIP BROADCAST - FROM 183 WITH RANGE 21.84 AT 11110.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 11120.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 11130.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 11140.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 11150.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 11160.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 11170.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 11180.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 11190.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 11200.000000
BIP BROADCAST - FROM 154 WITH RANGE 17.00 AT 11210.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 11220.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 11230.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 11240.000000
BIP BROADCAST - FROM 78 WITH RANGE 15.00 AT 11250.000000
BIP BROADCAST - FROM 185 WITH RANGE 6.08 AT 11260.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 11270.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 11280.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 11290.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 11300.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 11310.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 11320.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 11330.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 11340.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 11350.000000
141 est Mort a 11350.000045
POURCENTAGE 82.222222   MIN 75.000000
141 395 
BIP BROADCAST - FROM 183 WITH RANGE 21.84 AT 11360.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 11370.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 11380.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 11390.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 11400.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 11410.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 11420.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 11430.000000
BIP BROADCAST - FROM 41 WITH RANGE 19.65 AT 11440.000000
BIP BROADCAST - FROM 76 WITH RANGE 13.04 AT 11450.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 11460.000000
BIP BROADCAST - FROM 107 WITH RANGE 18.03 AT 11470.000000
111 est Mort a 11470.000045
POURCENTAGE 81.777778   MIN 75.000000
111 405 
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 11480.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 11490.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 11500.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 11510.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 11520.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 11530.000000
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 11540.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 11550.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 11560.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 11570.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 11580.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 11590.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 11600.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 11610.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 11620.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 11630.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 11640.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 11650.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 11660.000000
BIP BROADCAST - FROM 82 WITH RANGE 18.97 AT 11670.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 11680.000000
BIP BROADCAST - FROM 80 WITH RANGE 15.00 AT 11690.000000
93 est Mort a 11690.000015
POURCENTAGE 81.333333   MIN 75.000000
93 403 
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 11700.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 11710.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 11720.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 11730.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 11740.000000
48 est Mort a 11740.000022
POURCENTAGE 80.888889   MIN 75.000000
48 260 
BIP BROADCAST - FROM 181 WITH RANGE 26.48 AT 11750.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 11760.000000
32 est Mort a 11760.000007
POURCENTAGE 80.444444   MIN 75.000000
32 204 
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 11770.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 11780.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 11790.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 11800.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 11810.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 11820.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 11830.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 11840.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 11850.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 11860.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 11870.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 11880.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 11890.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 11900.000000
95 est Mort a 11900.000000
POURCENTAGE 80.000000   MIN 75.000000
95 418 
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 11910.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 11920.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 11930.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.23 AT 11940.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 11950.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 11960.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 11970.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 11980.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 11990.000000
BIP BROADCAST - FROM 102 WITH RANGE 12.37 AT 12000.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 12010.000000
BIP BROADCAST - FROM 147 WITH RANGE 7.81 AT 12020.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 12030.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 12040.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 12050.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 12060.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 12070.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 12080.000000
43 est Mort a 12080.000007
POURCENTAGE 79.555556   MIN 75.000000
43 150 
BIP BROADCAST - FROM 165 WITH RANGE 15.65 AT 12090.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 12100.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 12110.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 12120.000000
BIP BROADCAST - FROM 205 WITH RANGE 17.03 AT 12130.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 12140.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 12150.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 12160.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 12170.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 12180.000000
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 12190.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 12200.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 12210.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 12220.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 12230.000000
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 12240.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 12250.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 12260.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 12270.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 12280.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 12290.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 12300.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 12310.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 12320.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 12330.000000
BIP BROADCAST - FROM 91 WITH RANGE 24.70 AT 12340.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 12350.000000
BIP BROADCAST - FROM 36 WITH RANGE 14.56 AT 12360.000000
BIP BROADCAST - FROM 117 WITH RANGE 18.38 AT 12370.000000
117 est Mort a 12370.000000
POURCENTAGE 79.111111   MIN 75.000000
117 242 
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 12380.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 12390.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 12400.000000
BIP BROADCAST - FROM 101 WITH RANGE 5.66 AT 12410.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 12420.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 12430.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 12440.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 12450.000000
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 12460.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 12470.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 12480.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 12490.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 12500.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 12510.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 12520.000000
BIP BROADCAST - FROM 85 WITH RANGE 23.26 AT 12530.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 12540.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 12550.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 12560.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 12570.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 12580.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 12590.000000
BIP BROADCAST - FROM 191 WITH RANGE 7.07 AT 12600.000000
BIP BROADCAST - FROM 184 WITH RANGE 9.90 AT 12610.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 12620.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 12630.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 12640.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 12650.000000
BIP BROADCAST - FROM 205 WITH RANGE 17.03 AT 12660.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 12670.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 12680.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 12690.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 12700.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 12710.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 12720.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 12730.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 12740.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 12750.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 12760.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 12770.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 12780.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 12790.000000
BIP BROADCAST - FROM 220 WITH RANGE 16.16 AT 12800.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 12810.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 12820.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 12830.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 12840.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 12850.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 12860.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 12870.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 12880.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 12890.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 12900.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 12910.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 12920.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 12930.000000
BIP BROADCAST - FROM 181 WITH RANGE 26.48 AT 12940.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 12950.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 12960.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 12970.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 12980.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 12990.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 13000.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 13010.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 13020.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 13030.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 13040.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 13050.000000
BIP BROADCAST - FROM 39 WITH RANGE 13.04 AT 13060.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 13070.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 13080.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 13090.000000
BIP BROADCAST - FROM 183 WITH RANGE 21.84 AT 13100.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 13110.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 13120.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 13130.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 13140.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 13150.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 13160.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 13170.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 13180.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 13190.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 13200.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 13210.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 13220.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 13230.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 13240.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 13250.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 13260.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 13270.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 13280.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 13290.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 13300.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 13310.000000
BIP BROADCAST - FROM 219 WITH RANGE 7.21 AT 13320.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 13330.000000
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 13340.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 13350.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 13360.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 13370.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 13380.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 13390.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 13400.000000
BIP BROADCAST - FROM 85 WITH RANGE 23.26 AT 13410.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 13420.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 13430.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 13440.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 13450.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 13460.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 13470.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 13480.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 13490.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 13500.000000
BIP BROADCAST - FROM 83 WITH RANGE 23.02 AT 13510.000000
36 est Mort a 13510.000022
POURCENTAGE 78.666667   MIN 75.000000
36 281 
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 13520.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 13530.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 13540.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 13550.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 13560.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 13570.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 13580.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 13590.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 13600.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 13610.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 13620.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 13630.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 13640.000000
BIP BROADCAST - FROM 100 WITH RANGE 17.03 AT 13650.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 13660.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 13670.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 13680.000000
BIP BROADCAST - FROM 102 WITH RANGE 12.37 AT 13690.000000
BIP BROADCAST - FROM 26 WITH RANGE 26.93 AT 13700.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 13710.000000
BIP BROADCAST - FROM 130 WITH RANGE 17.09 AT 13720.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 13730.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 13740.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 13750.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 13760.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 13770.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 13780.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 13790.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 13800.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 13810.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 13820.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 13830.000000
BIP BROADCAST - FROM 78 WITH RANGE 15.00 AT 13840.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 13850.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 13860.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 13870.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 13880.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 13890.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 13900.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 13910.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 13920.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 13930.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 13940.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 13950.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 13960.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 13970.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 13980.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 13990.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 14000.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 14010.000000
BIP BROADCAST - FROM 85 WITH RANGE 23.26 AT 14020.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 14030.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 14040.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 14050.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 14060.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 14070.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 14080.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 14090.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 14100.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 14110.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 14120.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 14130.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 14140.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 14150.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 14160.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 14170.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 14180.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 14190.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 14200.000000
BIP BROADCAST - FROM 85 WITH RANGE 23.26 AT 14210.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 14220.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 14230.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 14240.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 14250.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 14260.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 14270.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 14280.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 14290.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 14300.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 14310.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 14320.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 14330.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 14340.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 14350.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 14360.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 14370.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 14380.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 14390.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 14400.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 14410.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 14420.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 14430.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 14440.000000
200 est Mort a 14440.000015
POURCENTAGE 78.222222   MIN 75.000000
200 258 
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 14450.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 14460.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 14470.000000
BIP BROADCAST - FROM 216 WITH RANGE 13.00 AT 14480.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 14490.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 14500.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 14510.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 14520.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 14530.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 14540.000000
