rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 22.804828
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 39 fixe a 22.687922
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 78 fixe a 27.642564
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 22.687922
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 22.687922
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 22.687922
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 29 fixe a 28.096288
rayon d'emission de 84 fixe a 19.066891
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.374886
rayon d'emission de 3 fixe a 28.653593
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 48 fixe a 16.579219
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 23.073254
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 81 fixe a 29.754926
81 est Mort a 546.706003
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.171657
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
rayon d'emission de 74 fixe a 29.760259
74 est Mort a 546.706056
rayon d'emission de 32 fixe a 23.073254
rayon d'emission de 17 fixe a 29.760259
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 27.642564
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.171657
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.389983
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 57 fixe a 21.089269
rayon d'emission de 31 fixe a 29.616673
31 est Mort a 557.549727
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.171657
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 80 fixe a 13.931103
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 30 fixe a 21.839483
rayon d'emission de 50 fixe a 29.466248
50 est Mort a 572.430966
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
